,Age (for Foundry tests),AGE (in words),NHS_NUMBER,DATE_OF_BIRTH,,GIVEN_NAME,OTHER_GIVEN_NAME,FAMILY_NAME,TITLE,GENDER,ADDRESS_LINE_1,ADDRESS_LINE_2,ADDRESS_LINE_3,ADDRESS_LINE_4,ADDRESS_LINE_5,PAF_KEY,SENSITIVE_FLAG,PRIMARY_CARE_CODE,REF_ID,POST_CODE,Notes
20/02/2011,15.29,"15 years, 3 months",9449309124,20110220,,MANDI,FARLEY,PYKETT,MS,Not known,1 BELDAMS FARM COTTAGES,BLACKBROOK ROAD,,DORKING,,24538814,,H81109,,RH5 4DR,
21/02/2011,15.29,"15 years, 3 months",9449303452,20110221,,JARON,FREDDIE,BRUNSKILL,MR,Male,CROSSWINDS,OUTWOOD LANE,CHIPSTEAD,COULSDON,,16406190,,H81109,,CR5 3NL,
25/02/2011,15.28,"15 years, 3 months",9449308616,20110225,,CASS,EVELINE,HODSKINSON,MS,Female,,40 BROCKHAM LANE,BROCKHAM,BETCHWORTH,SURREY,9570404,,H81109,,RH3 7EH,
25/02/2011,15.28,"15 years, 3 months",9449305706,20110225,,BILL,ROY,MUGG,MR,Male,,101 HOOKFIELD,,EPSOM,SURREY,17352965,,H81109,,KT19 8JH,
27/02/2011,15.27,"15 years, 3 months",9449304416,20110227,,MAA'IZ,BASSIL,ADEYI,MR,Male,,1 THE KINGSWAY,,EPSOM,SURREY,17348280,,H81109,,KT17 1LT,
03/03/2011,15.26,"15 years, 3 months",9449306303,20110303,,ULYSSA,ARLINE,HINDLEY,MS,Female,,1 STEWART,,TADWORTH,SURREY,17357918,,H81109,,KT20 5TU,
04/03/2011,15.26,"15 years, 3 months",9449303444,20110304,,PHILO,,ALABASTER,MR,Male,HOW HATCH,HOW LANE,CHIPSTEAD,COULSDON,,16406143,,H81109,,CR5 3LN,
06/03/2011,15.26,"15 years, 3 months",9449306958,20110306,,SULLIVAN,EDISON,STRACHAN,MR,Male,BRANDLEHOW,STOKESHEATH ROAD,OXSHOTT,LEATHERHEAD,SURREY,17360735,,H81109,,KT22 0PJ,
06/03/2011,15.26,"15 years, 3 months",9449309779,20110306,,COLBERT,JEFFRY,PAGET,MR,Not known,,11 SALISBURY ROAD,,BANSTEAD,SURREY,9721298,,H81109,,SM7 2DP,
07/03/2011,15.25,"15 years, 3 months",9449310599,20110307,,QUINCEY,STEPH,BOSSONS,MR,Male,,10 ERMYN CLOSE,,LEATHERHEAD,SURREY,7361958,I,H81109,,KT22 8TP,
07/03/2011,15.25,"15 years, 3 months",9449306117,20110307,,BAILEY,GALEN,FIELDEN,MR,Male,BRIDLE COTTAGE,MOTTS HILL LANE,,TADWORTH,SURREY,32545628,,H81109,,KT20 5BA,
13/03/2011,15.24,"15 years, 2 months",9449308594,20110313,,JAYME,CHERETTE,BEDENHAM,MISS,Female,BROCKHAM PARK HOUSE,RYKENS LANE,,BETCHWORTH,,31568660,,H81109,,RH3 7BS,
13/03/2011,15.24,"15 years, 2 months",9449306745,20110313,,GIB,GALL,LAKE,MR,Male,,3 TALEWORTH PARK,,ASHTEAD,SURREY,23486916,,H81109,,KT21 2NH,
14/03/2011,15.23,"15 years, 2 months",9449310432,20110314,,KAETY,,FOOTITT,MS,Female,,10 MINSTER GARDENS,,WEST MOLESEY,SURREY,7398421,,H81109,,KT8 2ER,
14/03/2011,15.23,"15 years, 2 months",9449303460,20110314,,TREVYN,CADWR,LIVERMORE,MR,Not known,ASHDENE,OUTWOOD LANE,CHIPSTEAD,COULSDON,,16406199,,H81109,,CR5 3NP,
19/03/2011,15.22,"15 years, 2 months",9449307555,20110319,,ZELMA,,HADGKISS,MS,Female,,2 BARCLAY CLOSE,FETCHAM,LEATHERHEAD,SURREY,7363849,,H81109,,KT22 9SY,
20/03/2011,15.22,"15 years, 2 months",9449306648,20110320,,CHANNING,BARRIE,WATSON,MR,Male,,47 CRADDOCKS AVENUE,,ASHTEAD,SURREY,7356990,,H81109,,KT21 1PE,
23/03/2011,15.21,"15 years, 2 months",9449310602,20110323,,NELLY,CALLISTA,STAMBUKDELIFSCHITZ,MRS,Female,,4 HAYWARD ROAD,,THAMES DITTON,SURREY,29006414,,H81109,,KT7 0BE,
24/03/2011,15.21,"15 years, 2 months",9449308942,20110324,,DARREN,RUBY,FICE,MR,Male,1 KIRKSTALL,ST. PAULS ROAD WEST,,DORKING,,21450516,,H81109,,RH4 2HU,
26/03/2011,15.20,"15 years, 2 months",9449303290,20110326,,ROSALIND,CINDRA,QUICK-X,MISS,Female,,39 COPSEM LANE,OXSHOTT,LEATHERHEAD,SURREY,7359211,,H81109,,KT22 0NZ,
27/03/2011,15.20,"15 years, 2 months",9449303827,20110327,,DENI,CHRISTA,MACLERIE,MS,Female,,1 NEVILLE CLOSE,,ESHER,SURREY,7295377,,H81109,,KT10 8LU,
29/03/2011,15.19,"15 years, 2 months",9449303614,20110329,,ROWLEY,LAMBERT,RATNASINGAM,MR,Male,,10 FOXWARREN,CLAYGATE,ESHER,SURREY,17335791,,H81109,,KT10 0LB,
30/03/2011,15.19,"15 years, 2 months",9449304122,20110330,,LILAC,EMERSON,FORREST,MS,Female,,10 HAWKHURST,,COBHAM,SURREY,17338044,,H81109,,KT11 2QX,
30/03/2011,15.19,"15 years, 2 months",9449307180,20110330,,CANDI,HILDRED,GALEA-SOUCHET,MISS,Not known,,10 OAKS CLOSE,,LEATHERHEAD,SURREY,7361037,,H81109,,KT22 7SH,
31/03/2011,15.19,"15 years, 2 months",9449304726,20110331,,MARQUISE,,LINDFIELD,MR,Male,,84 ARUNDEL AVENUE,,EPSOM,SURREY,7330972,,H81109,,KT17 2RL,
01/04/2011,15.18,"15 years, 2 months",9449309671,20110401,,ROY,,WHITEHURST,MR,Male,,1 PARSONSFIELD CLOSE,,BANSTEAD,SURREY,9720319,,H81109,,SM7 1JT,
02/04/2011,15.18,"15 years, 2 months",9449310300,20110402,,Present,,Day,Mr,Male,DOWNS VIEW,EBBISHAM LANE,WALTON ON THE HILL,TADWORTH,,20169954,,H81109,,KT20 5BS,
03/04/2011,15.18,"15 years, 2 months",9449308896,20110403,,CASIMIR,,FARNELL,MR,Male,,1 PIXHAM LANE,,DORKING,SURREY,9572387,,H81109,,RH4 1PU,
03/04/2011,15.18,"15 years, 2 months",9449306079,20110403,,ALISON,CHILE,HORNE,MR,Male,,166 CHESSINGTON ROAD,EWELL,EPSOM,SURREY,7346185,,H81109,,KT19 9XA,
05/04/2011,15.17,"15 years, 2 months",9449304327,20110405,,SACHSUKH,,SIVASUBRAMANIAM,MS,Not known,1 FORGE COTTAGES,CHILBROOK ROAD,DOWNSIDE,COBHAM,SURREY,24459427,,H81109,,KT11 3PD,
08/04/2011,15.17,"15 years, 1 months",9449305161,20110408,,BUNNY,ASHLEIGH,MCCROREY,MS,Female,,51 CHAPEL WAY,,EPSOM,SURREY,7334617,,H81109,,KT18 5TD,
08/04/2011,15.17,"15 years, 1 months",9449306141,20110408,,CHALICE,CRESSIDA,IENCO,MS,Female,,10 ASHCOMBE TERRACE,,TADWORTH,,17357475,,H81109,,KT20 5EW,
09/04/2011,15.16,"15 years, 1 months",9449305269,20110409,,LIVLEEN,KAUR,ARAKONI,MS,Female,MANOR COTTAGE,HEADLEY COMMON ROAD,HEADLEY,EPSOM,SURREY,20169427,,H81109,,KT18 6NA,
09/04/2011,15.16,"15 years, 1 months",9449307091,20110409,,CHRIS,SOPHIE,LENMAN,MS,Female,1 THISTLE COTTAGES,KINGSTON ROAD,,LEATHERHEAD,SURREY,17361318,,H81109,,KT22 7PF,
10/04/2011,15.16,"15 years, 1 months",9449308500,20110410,,HARVE,,DIVER,MR,Male,,31 BRIDGE ROAD,,EAST MOLESEY,,7400883,,H81109,,KT8 9ER,
12/04/2011,15.15,"15 years, 1 months",9449304440,20110412,,LUG,ELIDYR,FLEWELLING,MR,Male,2A,EPSOM ROAD,,EPSOM,SURREY,21416636,,H81109,,KT17 1NP,
12/04/2011,15.15,"15 years, 1 months",9449307946,20110412,,BEAUREGARD,LINDSAY,SORRELL,MR,Male,BERWICK COURT,31 THE AVENUE,,WORCESTER PARK,SURREY,21405702,,H81109,,KT4 7HE,
15/04/2011,15.15,"15 years, 1 months",9449306516,20110415,,SHARLENE,,MRSINO,MS,Female,,44 BUCKLAND ROAD,LOWER KINGSWOOD,TADWORTH,SURREY,7355871,,H81109,,KT20 7EB,
20/04/2011,15.13,"15 years, 1 months",9449308144,20110420,,DENVER,AMERY,SETTERFIELD,MR,Male,,15 RIVERSDALE ROAD,,THAMES DITTON,SURREY,7396939,,H81109,,KT7 0QN,
22/04/2011,15.13,"15 years, 1 months",9449308470,20110422,,BRIONY,,LAZAREVIC,MISS,Female,,100 PALACE ROAD,,EAST MOLESEY,,7400673,,H81109,,KT8 9DU,
22/04/2011,15.13,"15 years, 1 months",9449305811,20110422,,RYAN,,MOTIEITEHRANI,MISS,Female,,2 TRIGO COURT,,EPSOM,SURREY,7342054,,H81109,,KT19 9DT,
23/04/2011,15.12,"15 years, 1 months",9449309108,20110423,,LAILA,HAZE,MORBEY,MS,Female,,28 DEEPDENE DRIVE,,DORKING,SURREY,9574766,,H81109,,RH5 4BB,
24/04/2011,15.12,"15 years, 1 months",9449309523,20110424,,BRITANNIA,,HELLON,MS,Female,,3 ROSEMARY LANE,CHARLWOOD,HORLEY,SURREY,9576523,,H81109,,RH6 0DG,
25/04/2011,15.12,"15 years, 1 months",9449306397,20110425,,DARLENE,GINNIE,COTTRELL,MS,Female,ABBOTTSMEAD,SANDY LANE,KINGSWOOD,TADWORTH,SURREY,17358168,,H81109,,KT20 6ND,
25/04/2011,15.12,"15 years, 1 months",9449306362,20110425,,DRUMMOND,KIMBERLEY,CHAGONDA,MR,Male,BIRKDALE,OUTWOOD LANE,KINGSWOOD,TADWORTH,,17358116,,H81109,,KT20 6JW,
29/04/2011,15.11,"15 years, 1 months",9449303398,20110429,,WENONA,JUDY,HALABI,MS,Female,,4 ROOKERY MEAD,,COULSDON,,32115549,,H81109,,CR5 1NY,
29/04/2011,15.11,"15 years, 1 months",9449305900,20110429,,ALVIN,,SHAHIEEN,MR,Indeterminate,,140 RUXLEY LANE,,EPSOM,SURREY,7343383,,H81109,,KT19 9JS,
02/05/2011,15.10,"15 years, 1 months",9449305390,20110502,,TONY,ANTONY,HASHMI,MR,Male,,1 HIGHFIELD DRIVE,,EPSOM,SURREY,7337244,,H81109,,KT19 0AU,
05/05/2011,15.09,"15 years, 1 months",9449310254,20110505,,OSWALD,HAVEN,DORE,MR,Male,,10 SOLE FARM AVENUE,BOOKHAM,LEATHERHEAD,SURREY,17363165,,H81109,,KT23 3DE,
06/05/2011,15.09,"15 years, 1 months",9449306206,20110506,,COLLIN,REX,MAZAJUA,MR,Male,,10 CHETWODE ROAD,,TADWORTH,SURREY,7354330,,H81109,,KT20 5PW,
07/05/2011,15.09,"15 years, 1 months",9449304297,20110507,,RENA,CHEFTZI-BA,GOLDBERG,MS,Female,2 COBHAM PARK GARDENS,DOWNSIDE ROAD,DOWNSIDE,COBHAM,SURREY,24459413,,H81109,,KT11 3LU,
08/05/2011,15.08,"15 years, 0 months",9449307377,20110508,,CANDYCE,CHARITY,HOMBACH,MISS,Female,,11 POPLAR ROAD,,LEATHERHEAD,SURREY,7361791,,H81109,,KT22 8SF,
09/05/2011,15.08,"15 years, 0 months",9449306621,20110509,,BERYL,,SHIPPERBOTTOM,MS,Female,BROGA,FARM LANE,,ASHTEAD,,21972615,,H81109,,KT21 1LJ,
09/05/2011,15.08,"15 years, 0 months",9449308039,20110509,,BRADY,LOUIS,AMARA,MR,Male,1 THE LODGE,WATTS ROAD,,THAMES DITTON,SURREY,21405881,,H81109,,KT7 0DE,
11/05/2011,15.07,"15 years, 0 months",9449308268,20110511,,SHUCHUN,LAN,HAO,MS,Female,,23 ESHER ROAD,,EAST MOLESEY,SURREY,7398017,,H81109,,KT8 0AH,
11/05/2011,15.07,"15 years, 0 months",9449303967,20110511,,BABS,BERNADINE,KITT,MISS,Female,WORLDS END COTTAGE,WORLDS END,,COBHAM,SURREY,24338019,,H81109,,KT11 1AG,
11/05/2011,15.07,"15 years, 0 months",9449307172,20110511,,LETTY,MO,NAJIMALDIN,MS,Not known,FLAT 2,85 KINGSTON ROAD,,LEATHERHEAD,,32175103,,H81109,,KT22 7SF,
11/05/2011,15.07,"15 years, 0 months",9449307202,20110511,,JOANN,,WINKER,MS,Not known,,3 STATION APPROACH,,LEATHERHEAD,,31969359,,H81109,,KT22 7SQ,
12/05/2011,15.07,"15 years, 0 months",9449308152,20110512,,BALI,RAMKUMAR,VASUDHARA,MR,Male,,10 RIVER AVENUE,,THAMES DITTON,SURREY,7397248,,H81109,,KT7 0RS,
12/05/2011,15.07,"15 years, 0 months",9449308993,20110512,,MURPHY,BROOKE,BATLEY,MR,Male,VINCENT WORKS,VINCENT LANE,,DORKING,,29497563,,H81109,,RH4 3HQ,
12/05/2011,15.07,"15 years, 0 months",9449303622,20110512,,GWYNDOLYN,,GURDIN,MS,Indeterminate,,10 HURSTBOURNE,CLAYGATE,ESHER,SURREY,17335865,,H81109,,KT10 0NG,
12/05/2011,15.07,"15 years, 0 months",9449308209,20110512,,NADHEER,SAAMIR,REZAEIAN,MR,Male,,11 HOWARD STREET,,THAMES DITTON,SURREY,7397807,,H81109,,KT7 0XL,
13/05/2011,15.07,"15 years, 0 months",9449305617,20110513,,CLEVE,WARD,ADESANYA,MR,Male,,1 ALBURY CLOSE,,EPSOM,,32600230,,H81109,,KT19 7LT,
13/05/2011,15.07,"15 years, 0 months",9449304432,20110513,,JARETH,LOVEL,RAU,MR,Male,,42 WEST GARDENS,,EPSOM,SURREY,7328392,,H81109,,KT17 1ND,
14/05/2011,15.07,"15 years, 0 months",9449308055,20110514,,DARREN,PETERKIN,SHIVELEY,MR,Indeterminate,,26 WESTON PARK,,THAMES DITTON,SURREY,7396161,,H81109,,KT7 0HL,
15/05/2011,15.06,"15 years, 0 months",9449306982,20110515,,SHANTAE,,BOLWELL,MS,Female,1 LANESIDE COTTAGES,STEELS LANE,OXSHOTT,LEATHERHEAD,SURREY,24460470,,H81109,,KT22 0RL,
17/05/2011,15.06,"15 years, 0 months",9449306494,20110517,,RED,CHAD,FLINDALL,MR,Male,DITTON LAWN,LOVELANDS LANE,,TADWORTH,SURREY,20170311,,H81109,,KT20 6XJ,
17/05/2011,15.06,"15 years, 0 months",9449307652,20110517,,ALEXIS,,HOWISON,MS,Female,,11 MERRYLANDS ROAD,BOOKHAM,LEATHERHEAD,SURREY,7364378,,H81109,,KT23 3HP,
19/05/2011,15.05,"15 years, 0 months",9449309175,20110519,,ALYCE,CLARE,MASHKUR,MISS,Female,,2 BROOKSIDE,BEARE GREEN,DORKING,SURREY,22565966,,H81109,,RH5 4QH,
19/05/2011,15.05,"15 years, 0 months",9449309728,20110519,,GLANVILLE,CLITUS,SNELL,MR,Male,,158 PEMBROKE CLOSE,,BANSTEAD,SURREY,9721154,,H81109,,SM7 2BH,
20/05/2011,15.05,"15 years, 0 months",9449308578,20110520,,WILMER,,O'HOLLORAN,MR,Male,,5 LAZELL GARDENS,,BETCHWORTH,,31655107,,H81109,,RH3 7BF,
23/05/2011,15.04,"15 years, 0 months",9449308691,20110523,,COLUMBINE,LATANYA,CRANE,MS,Not known,,1 OLD SCHOOL LANE,BROCKHAM,BETCHWORTH,SURREY,18356467,,H81109,,RH3 7JP,
24/05/2011,15.04,"15 years, 0 months",9449309191,20110524,,GALA,LOIS,ROTHSCHILD,MISS,Female,,10 LAKE VIEW,NORTH HOLMWOOD,DORKING,SURREY,9575767,,H81109,,RH5 4TH,
24/05/2011,15.04,"15 years, 0 months",9449307709,20110524,,ESDRAS,SETH,BARTIMEUS,MR,Male,,10 GREEN WAY,BOOKHAM,LEATHERHEAD,SURREY,7364740,,H81109,,KT23 3PA,
24/05/2011,15.04,"15 years, 0 months",9449304408,20110524,,CELESTE,,CROZIER,MR,Male,,12 CLAYTON ROAD,,EPSOM,SURREY,7328148,,H81109,,KT17 1HZ,
25/05/2011,15.04,"15 years, 0 months",9449307903,20110525,,GIL,JAY,HATTER,MR,Male,,1 THE AVENUE,,WORCESTER PARK,SURREY,22029499,,H81109,,KT4 7EP,
26/05/2011,15.03,"15 years, 0 months",9449309388,20110526,,IBBIE,IVY,DRAYSON,MS,Female,BARN COTTAGE,RUCKMANS LANE,OKEWOOD HILL,DORKING,SURREY,22557599,,H81109,,RH5 5ND,
26/05/2011,15.03,"15 years, 0 months",9449305722,20110526,,CHRISTMAS,JOANNA,VIEN,MS,Female,,1 OAK LEAF CLOSE,,EPSOM,SURREY,23862139,,H81109,,KT19 8JT,
28/05/2011,15.03,"15 years, 0 months",9449307490,20110528,,LUCASTA,FRANCIS,JOSEPH,MS,Female,,1 RAYMEAD CLOSE,FETCHAM,LEATHERHEAD,SURREY,7363016,,H81109,,KT22 9LU,
28/05/2011,15.03,"15 years, 0 months",9449304688,20110528,,WRIGHT,LAURENCE,LOBENDANZ,MR,Male,,10 ARAGON AVENUE,,EPSOM,SURREY,7330713,,H81109,,KT17 2QG,
28/05/2011,15.03,"15 years, 0 months",9449306567,20110528,,JAMIE,KOLBY,MCLEISH,MR,Male,CHEQUERS CORNER COTTAGE,HURST DRIVE,WALTON ON THE HILL,TADWORTH,,20170445,,H81109,,KT20 7QT,
29/05/2011,15.03,"15 years, 0 months",9449306915,20110529,,ETHEL,ZANDRA,GLOSSOP,MS,Female,OXSHOTT POST OFFICE,HIGH STREET,OXSHOTT,LEATHERHEAD,,30083953,,H81109,,KT22 0JP,
31/05/2011,15.02,"15 years, 0 months",9449308403,20110531,,NATHANIEL,,DRYDEN,MR,Male,,1 HIGH STREET,,WEST MOLESEY,SURREY,22029824,,H81109,,KT8 2LZ,
31/05/2011,15.02,"15 years, 0 months",9449303878,20110531,,CORI,IRVIN,HULD,MR,Male,ARCH COTTAGE,HAMPTON COURT WAY,,ESHER,,20166785,,H81109,,KT10 9AN,
31/05/2011,15.02,"15 years, 0 months",9449305218,20110531,,NICKY,STACY,MCCROSSEN-SADLER,MISS,Female,,10 DOWNS WOOD,,EPSOM,SURREY,7335005,,H81109,,KT18 5UH,
31/05/2011,15.02,"15 years, 0 months",9449305714,20110531,,CARINA,SHARRON,CAPT,MISS,Female,,103 HOOKFIELD,,EPSOM,SURREY,17352966,,H81109,,KT19 8JH,
31/05/2011,15.02,"15 years, 0 months",9449307695,20110531,,NOBLE,HOWIE,BALLERINO,MR,Male,,1 WESTFIELD DRIVE,BOOKHAM,LEATHERHEAD,SURREY,7364697,,H81109,,KT23 3NU,
31/05/2011,15.02,"15 years, 0 months",9449308063,20110531,,ILAR,,GRIFFITHS-LARKHAM,MR,Male,COMPTORS,WESTON GREEN,,THAMES DITTON,SURREY,17376496,,H81109,,KT7 0JZ,
31/05/2011,15.02,"15 years, 0 months",9449309949,20110531,,RED,BUCK,HODGSON-LUNN,MR,Male,BEECHCROFT,PARK ROAD,,BANSTEAD,,18811513,,H81109,,SM7 3EL,
31/05/2011,15.02,"15 years, 0 months",9449309698,20110531,,STAFFORD,,RASHBROOK,MR,Male,,1 POPLAR DRIVE,,BANSTEAD,SURREY,9720506,,H81109,,SM7 1LJ,
01/06/2011,15.02,"15 years, 0 months",9449307806,20110601,,FAY,,MUTLOW,MS,Female,,11 BEALES ROAD,BOOKHAM,LEATHERHEAD,SURREY,7365879,,H81109,,KT23 4NA,
01/06/2011,15.02,"15 years, 0 months",9449308861,20110601,,MUBAARAKA,AMEERA,KOIKI,MS,Female,,10 CASTLE GARDENS,,DORKING,,9572246,,H81109,,RH4 1NY,
01/06/2011,15.02,"15 years, 0 months",9449305781,20110601,,LIXUE,CHANG,KO,MS,Female,,10 DEE WAY,,EPSOM,SURREY,7341607,,H81109,,KT19 9BY,
01/06/2011,15.02,"15 years, 0 months",9449303576,20110601,,XIFENG,RONG,CHOO,MISS,Female,,22 RED LANE,CLAYGATE,ESHER,,7292938,,H81109,,KT10 0ES,
01/06/2011,15.02,"15 years, 0 months",9449307237,20110601,,GLENN,ARLEN,RODGMAN,MR,Male,CALVERT COURT 7A,BRIDGE STREET,,LEATHERHEAD,,30955388,,H81109,,KT22 8BQ,
01/06/2011,15.02,"15 years, 0 months",9449305668,20110601,,NASH,RANULPH,SPOURS,MR,Male,1B,HIGH STREET,,EPSOM,,17352848,,H81109,,KT19 8DA,
01/06/2011,15.02,"15 years, 0 months",9449304394,20110601,,PURDIE,TERRENCE,O'CONNELL,MR,Male,,97 EAST STREET,,EPSOM,,28172380,,H81109,,KT17 1EA,
02/06/2011,15.01,"15 years, 0 months",9449307970,20110602,,LYLE,SANDY,ANSTRUTHER,MR,Male,,2 ROYAL CLOSE,,WORCESTER PARK,SURREY,7379173,,H81109,,KT4 7JS,
02/06/2011,15.01,"15 years, 0 months",9449309892,20110602,,WINSLOW,BEVERLEY,VANHAM,MR,Male,,10 CLIFTON PLACE,,BANSTEAD,SURREY,9722590,,H81109,,SM7 2PQ,
02/06/2011,15.01,"15 years, 0 months",9449304629,20110602,,DEENPAL,,JANJUA,MS,Not known,,106 WOODSTONE AVENUE,,EPSOM,SURREY,7329650,,H81109,,KT17 2JN,
02/06/2011,15.01,"15 years, 0 months",9449308640,20110602,,LAVERNE,TIFFANI,DONELL,MS,Female,LITTLE RIE,REIGATE ROAD,,BETCHWORTH,SURREY,18356400,,H81109,,RH3 7ET,
03/06/2011,15.01,"15 years, 0 months",9449310335,20110603,,EM,SHELLEY,AKTHER,MRS,Female,CROCKFIELDS,ALCOCKS LANE,KINGSWOOD,TADWORTH,SURREY,17357998,,H81109,,KT20 6BA,
03/06/2011,15.01,"15 years, 0 months",9449305129,20110603,,HORATIO,TYLER,RAITT,MR,Male,,12 DOWNLAND WAY,,EPSOM,SURREY,7334352,,H81109,,KT18 5SG,
04/06/2011,15.01,"15 years, 0 months",9449307334,20110604,,AZEEZA,TAHAANI,OKELO-OMOLI,MS,Female,,3 ORCHARDLEIGH,,LEATHERHEAD,SURREY,17361657,,H81109,,KT22 8NF,
04/06/2011,15.01,"15 years, 0 months",9449309159,20110604,,PUW,RHUVAWN,KENYON,MR,Not known,NELSON COTTAGE,MILL ROAD,HOLMWOOD,DORKING,SURREY,20524646,,H81109,,RH5 4NR,
05/06/2011,15.01,"15 years, 0 months",9449307253,20110605,,HEATH,MARLOWE,JAVENS,MR,Not known,,1 ELM CLOSE,,LEATHERHEAD,SURREY,7361506,,H81109,,KT22 8HA,
07/06/2011,15.00,"15 years, 0 months",9449310726,20110607,,TONIA,,KLOSINSKI,MISS,Female,,182 LOWER ROAD,BOOKHAM,LEATHERHEAD,SURREY,7364996,,H81109,,KT23 4AT,
07/06/2011,15.00,"15 years, 0 months",9449310734,20110607,,TONIA,N,KLOSINSKI,MISS,Female,,182 LOWER ROAD,BOOKHAM,LEATHERHEAD,SURREY,7364996,,H81109,,KT23 4AT,
09/06/2011,15.00,"14 years, 11 months",9449304777,20110609,,ROLY,,MACNEILEDGE,MR,Not known,,92 CHEAM ROAD,,EPSOM,SURREY,7331288,,H81109,,KT17 3ED,
09/06/2011,15.00,"14 years, 11 months",9449306265,20110609,,CORA,,CROOKS,MS,Female,,31 TADORNE ROAD,,TADWORTH,SURREY,7354874,,H81109,,KT20 5TF,
10/06/2011,14.99,"14 years, 11 months",9449306931,20110610,,GAYLE,,NOCITO,MS,Female,,2 PERCIVAL CLOSE,OXSHOTT,LEATHERHEAD,SURREY,30159748,,H81109,,KT22 0NU,
10/06/2011,14.99,"14 years, 11 months",9449308438,20110610,,LILY,,JABEEN,MS,Female,,1 ST. PETERS ROAD,,WEST MOLESEY,SURREY,17378122,,H81109,,KT8 2QE,
10/06/2011,14.99,"14 years, 11 months",9449304459,20110610,,BEVIS,WARWICK,GREGAN,MR,Male,ARFRYN,EWELL HOUSE GROVE,,EPSOM,,21972062,,H81109,,KT17 1NT,
11/06/2011,14.99,"14 years, 11 months",9449307830,20110611,,JEMMA,JESS,DAVOUS,MISS,Female,DONARD,EAST STREET,BOOKHAM,LEATHERHEAD,SURREY,17364168,,H81109,,KT23 4QX,
11/06/2011,14.99,"14 years, 11 months",9449304602,20110611,,RABDAA,SHAFEE'A,KASBI,MS,Female,,17 THE GLADE,,EPSOM,SURREY,17348820,,H81109,,KT17 2HN,
12/06/2011,14.99,"14 years, 11 months",9449308276,20110612,,BRANDEN,JESSIE,EDGERTON,MR,Male,,10 MOLESHAM CLOSE,,WEST MOLESEY,SURREY,7401563,,H81109,,KT8 1PA,
13/06/2011,14.98,"14 years, 11 months",9449308586,20110613,,ROYCE,,CHILVERS,MR,Male,BRATTON HILL,SLOUGH LANE,BUCKLAND,BETCHWORTH,,20523931,,H81109,,RH3 7BJ,
13/06/2011,14.98,"14 years, 11 months",9449304149,20110613,,SHANON,,ROSIER,MR,Male,,37 MIZEN WAY,,COBHAM,SURREY,7298838,,H81109,,KT11 2RL,
14/06/2011,14.98,"14 years, 11 months",9449306680,20110614,,GORE,DEFOREST,PHONANAN,MR,Male,,18 WOODFIELD LANE,,ASHTEAD,SURREY,7357619,,H81109,,KT21 2BE,
14/06/2011,14.98,"14 years, 11 months",9449308853,20110614,,MORT,,ROSSO,MR,Not known,2 BOXHILL FARM BARNS,OLD REIGATE ROAD,,DORKING,SURREY,29965500,,H81109,,RH4 1NS,
14/06/2011,14.98,"14 years, 11 months",9449304084,20110614,,ANTARPREET,,NEELAM,MS,Female,,10 ICKLINGHAM ROAD,,COBHAM,SURREY,7298547,,H81109,,KT11 2NG,
14/06/2011,14.98,"14 years, 11 months",9449303495,20110614,,EMMANUEL,,PUDDEFOOT,MR,Male,MEDWAY,HIGH ROAD,CHIPSTEAD,COULSDON,,16406287,,H81109,,CR5 3QN,
15/06/2011,14.98,"14 years, 11 months",9449306281,20110615,,DARCY,HOWARD,LADYMAN,MR,Male,,1 MABBOTS,,TADWORTH,SURREY,17357896,,H81109,,KT20 5TS,
15/06/2011,14.98,"14 years, 11 months",9449309906,20110615,,MICHEAL,ISSY,BURKE-WEBB,MR,Male,,1 CHILTONS CLOSE,,BANSTEAD,SURREY,9722605,,H81109,,SM7 2PS,
16/06/2011,14.98,"14 years, 11 months",9449308365,20110616,,DESTINEE,KARLENE,TOMBLIN,MS,Female,,12 TUFTON GARDENS,,WEST MOLESEY,SURREY,7402665,,H81109,,KT8 1TE,
21/06/2011,14.96,"14 years, 11 months",9449308683,20110621,,TAARIQ,,KYEI,MR,Indeterminate,2 KENWARD COURT,BREW HOUSE ROAD,STROOD GREEN,BETCHWORTH,SURREY,24599528,,H81109,,RH3 7JH,
23/06/2011,14.96,"14 years, 11 months",9449308241,20110623,,NILES,,HATHWAY,MR,Male,,10 RIVERSIDE AVENUE,,EAST MOLESEY,SURREY,7397981,,H81109,,KT8 0AE,
25/06/2011,14.95,"14 years, 11 months",9449304955,20110625,,CARLYN,,MACKLIN,MS,Indeterminate,,1 LYNWOOD AVENUE,,EPSOM,SURREY,7332943,,H81109,,KT17 4LQ,
25/06/2011,14.95,"14 years, 11 months",9449309493,20110625,,MARION,KEEFE,INAGAKI,MR,Not known,CAPELLE,CHARLWOOD ROAD,,HORLEY,,18359507,,H81109,,RH6 0AJ,
28/06/2011,14.94,"14 years, 11 months",9449303541,20110628,,HENNIE,JESSAMYN,ADMAS,MS,Female,,106 TELEGRAPH LANE,CLAYGATE,ESHER,SURREY,7292789,,H81109,,KT10 0DY,
28/06/2011,14.94,"14 years, 11 months",9449307997,20110628,,AYDEN,DEONNE,COCKERELL,MR,Not known,,2 ST. CHADS CLOSE,LONG DITTON,SURBITON,,25161315,,H81109,,KT6 5ED,
